data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,7,9,22-02-02,22-2-2_20230914T081312_VIs.csv,20230914,BB_rating_7,0022-02-02,20230914,22-2-2_20230914T081312_VIs_binned.csv,98844,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_3,28401700,435.887,568.667,16.3365,65154.25,0.2715,15983.5,3.55481,311.2455,7,full_training_only,0.239594083,0.236204699,0.179515976,0.137103138,0.108500779,0.099081325,0.24122269,0.236406955,0.179074365,0.137527247,0.107913013,0.097855731,0.21274744,0.146571267,0.134133506,0.137746428,0.161761729,0.207039631,0.24064631,0.235627997,0.177775754,0.138023837,0.108865011,0.09906109,0.268665776,0.208783538,0.174497187,0.13970499,0.106389867,0.101958642,0.242197064,0.232575551,0.181372103,0.142784877,0.106028875,0.095041531,0.032697989,0.102252034,0.158431468,0.541226579,0.02117478,0.14421715,0.359344953,0.137568065,0.085797858,0.402532337,0.014756786,0,0.149557862,0.131174245,0.13659726,0.150458326,0.184827698,0.247384609,0.248446954,0.203879075,0.167536777,0.138003602,0.11406544,0.128068152,0.272215871,0.200957131,0.170148831,0.143640539,0.104839281,0.108198347,0.205602558,0.187234344,0.165496094,0.147724973,0.139699632,0.1542424,0.23188919,0.183819661,0.167641345,0.148002752,0.133048687,0.135598365,0.210679219,0.176637311,0.154276749,0.143698755,0.143010426,0.17169754,0.230723282,0.184617098,0.167952456,0.148604868,0.131778237,0.136324059,0.157797979,0.134965213,0.145599512,0.166207912,0.187425727,0.208003656,0.23198025,0.183202477,0.167813347,0.146738031,0.133726577,0.136539318,0.234854923,0.184725426,0.171391283,0.16795152,0.140089434,0.100987415,224.543533244304,277.763374610497,203.93413864271,497.302577799361,0.437794158701125,3.01088037022642,-0.132096091706679,0.52571853437646,0.0593996153805321,0.0509184552833982,-1.00701010280218,0.0250168477057415,0.3841747749283,0.317606899920466,0.451244115200655,0.142618711305236,0.139001172273913,0.25642293073298,0.166241718565697,0.872861419449534,0.404747748104007,25265.8853578973,0.10544321583481,0.0806605982853768,0.111511597124646,0.108233042132486,0.0014661860834504,0.0025760074938399,0.284633555297615,0.0065774736799234,0.119809803083064,0.0650518256053108,0,0.114036695379477
holdout_test_10,,7,9,22-02-02,22-2-2_20230915T080922_VIs.csv,20230915,BB_rating_7,0022-02-02,20230915,22-2-2_20230915T080922_VIs_binned.csv,110267,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_3,37983400,444.461,558.0545,19.454,86416.15,0.36,26627.25,3.006675,274.444,7,full_training_only,0.206731118,0.238863092,0.205270986,0.151944424,0.106752884,0.090437495,0.208248116,0.239244453,0.204975776,0.152400171,0.106051103,0.089080381,0.210333442,0.157169551,0.141812706,0.144252748,0.156398534,0.190033018,0.207710586,0.238300805,0.203502503,0.152923892,0.107142857,0.090419357,0.23858669,0.227332088,0.195110007,0.143072207,0.098035659,0.097863349,0.20881134,0.245086925,0.208911098,0.147006811,0.103421695,0.086762132,0.030525905,0.097291121,0.16533505,0.551062421,0.016559805,0.139225698,0.361471037,0.14538872,0.089821066,0.385834059,0.017485119,0,0.141215628,0.129988029,0.13897555,0.160514765,0.191204745,0.238101284,0.224125735,0.217287601,0.183541319,0.142421824,0.112548066,0.120075455,0.241816846,0.217292326,0.189647823,0.146974795,0.102360848,0.101907362,0.188743254,0.178647558,0.171499841,0.16145857,0.15169849,0.147952288,0.213241429,0.180373662,0.177888627,0.165327408,0.13952476,0.123644114,0.195751014,0.16848926,0.160085669,0.15353341,0.153152254,0.168988393,0.210056109,0.187703147,0.17949556,0.160774273,0.135425178,0.126545732,0.152134696,0.146522349,0.159742342,0.172178793,0.179321781,0.190100038,0.213323055,0.179747869,0.178097225,0.164121168,0.14020497,0.124505714,0.230168591,0.176154244,0.192559877,0.183672359,0.126574587,0.090870342,211.380966200223,257.331495370328,190.423426773196,470.036003518732,0.445350210755544,3.02369212899257,-0.133177507768078,0.530634997604059,0.0645908862322367,0.0567318522277182,-1.06654598001254,0.0232531911497451,0.382637303638913,0.321066806945072,0.457408816707891,0.147270971822148,0.141886347957914,0.276060818934827,0.169628542161436,0.854337523421642,0.405858937129297,23879.6254548958,0.0864094879573115,0.0738733964401885,0.103176053506816,0.100444062717006,0.0009411205730784,0.0021929023062022,0.333778005189869,0.0053177880925404,0.119641094989218,0.0605515149300098,0,0.11367457329776
holdout_test_10,,7,9,22-02-02,22-2-2_20230916T054619_VIs.csv,20230916,BB_rating_7,0022-02-02,20230916,22-2-2_20230916T054619_VIs_binned.csv,131428,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_3,40295150,445.3005,578.6985,19.1165,90507.65,0.377,27588.25,3.05325,253.4845,7,full_training_only,0.18154771,0.199901081,0.185534926,0.164845533,0.13408918,0.134081571,0.183212114,0.200539376,0.185588118,0.165701494,0.133537573,0.131421324,0.246896384,0.151241827,0.133187191,0.139474345,0.150663348,0.178536905,0.182422767,0.199345609,0.183891341,0.165659717,0.134614214,0.134066352,0.221892501,0.191426224,0.185224921,0.162595873,0.124863039,0.113997443,0.193150518,0.200173482,0.192275501,0.168284814,0.129297095,0.11681859,0.028464254,0.102831969,0.184321454,0.553139361,0.021509876,0.109733086,0.370662809,0.134008452,0.088239997,0.387429094,0.019659649,0,0.161360524,0.134637042,0.137041546,0.149824989,0.170073048,0.247062852,0.220298744,0.186307708,0.169080104,0.149037035,0.130181027,0.145095383,0.225611798,0.184102392,0.180092226,0.164447251,0.125159798,0.120586534,0.17756924,0.163824006,0.153412334,0.145413308,0.154797513,0.204983599,0.207108832,0.151574414,0.154306238,0.155523765,0.155698784,0.175787968,0.180109656,0.158071885,0.153129759,0.144433445,0.154568992,0.209686263,0.221556704,0.161591453,0.156714371,0.154237727,0.149772149,0.156127597,0.210134643,0.150140013,0.144485788,0.154766197,0.165031263,0.175442096,0.207146879,0.15114067,0.1544356,0.153697475,0.156543443,0.177035932,0.214847673,0.145098457,0.161974617,0.185166022,0.183857321,0.109055909,182.281629485346,248.09456888943,170.99224670542,453.516450071522,0.470138029621131,3.36128846607999,-0.152046665176713,0.549829137089026,0.0785628129802293,0.0760378564828579,-1.17287921989438,0.0106430248522869,0.386544222336201,0.331168889261049,0.472370229038472,0.1658192427139,0.153351041196402,0.307470095101243,0.174914957190272,0.856949454770881,0.413723556360393,23039.7548380863,0.0921577998057563,0.0884733377526323,0.0933602602247676,0.0760170811044136,0.0003931120600613,0.0013797462500192,0.26669184639339,0.012348343533692,0.157314196741024,0.0684939954059845,0,0.143370280728259
holdout_test_10,,7,9,22-02-02,22-2-2_20230917T074530_VIs.csv,20230917,BB_rating_7,0022-02-02,20230917,22-2-2_20230917T074530_VIs_binned.csv,126065,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_3,35617750,460.8815,594.512,19.4375,77283.6,0.322,23764.85,3.010725,293.8065,7,full_training_only,0.184251656,0.226474672,0.199809592,0.163084613,0.123685985,0.102693482,0.185845498,0.227113545,0.199590901,0.163743016,0.123151494,0.100555547,0.194056027,0.169050075,0.162201413,0.156011428,0.15521784,0.163463217,0.185140228,0.226093855,0.197810306,0.163973184,0.124296878,0.102685549,0.23662269,0.215107931,0.189650385,0.149080149,0.108962103,0.100576742,0.194559259,0.22515847,0.200905997,0.162524098,0.117985863,0.098866314,0.026763971,0.087558006,0.169880617,0.583175346,0.014762226,0.117859834,0.378916859,0.159008973,0.095068689,0.351361868,0.015643612,0,0.132968384,0.133682415,0.15047007,0.171319767,0.193597525,0.217961839,0.210023563,0.205096673,0.18527804,0.15492332,0.12565553,0.119022873,0.247052663,0.210034432,0.187280834,0.148636212,0.104898212,0.102097647,0.161897429,0.174216747,0.180043022,0.175978917,0.161365603,0.146498281,0.19387245,0.184651764,0.185865848,0.174494727,0.143476087,0.117639124,0.171538382,0.158324797,0.166702401,0.168949663,0.164685423,0.169799335,0.209458976,0.197718661,0.187098363,0.162029057,0.12875424,0.114940703,0.150780808,0.156089823,0.173786539,0.181407288,0.174711233,0.16322431,0.193935931,0.183866181,0.186302283,0.172844209,0.144412439,0.118638957,0.235093008,0.189989291,0.212350771,0.180406933,0.112402332,0.069757665,214.325562209971,276.414230753976,210.153079760441,457.42213144013,0.458533009150774,3.13685519144724,-0.145225352942852,0.540418331872569,0.0676049087756154,0.0675565552108096,-1.15828014841889,0.0059856206618568,0.383099301229865,0.324983213091898,0.456353676540355,0.160494333414627,0.147923244370923,0.298411725302643,0.165327709500323,0.813850901765425,0.408496253896124,23238.3235845477,0.0858893742299876,0.0710331365301844,0.103153650458407,0.083617337877406,0.0011040176642826,0.0025600409606553,0.330541288660619,0.0066241059856957,0.119065905054481,0.0531848509576153,0,0.143226291620666
holdout_test_10,,7,9,22-02-02,22-2-2_20231102T081840_VIs.csv,20231102,BB_rating_7,0022-02-02,20231102,22-2-2_20231102T081840_VIs_binned.csv,174102,Exp60_2_IR10,Exp60_2_IR10,WW_pXO99a_3,32161800,330.6505,514.538,20.952,97189.2,0.405,31448.3,2.796315,225.6085,7,full_training_only,0.207460038,0.207597889,0.170498733,0.14409452,0.131446689,0.138902132,0.208783181,0.20760979,0.170072762,0.144401944,0.130442035,0.138690288,0.146835996,0.136100724,0.14148272,0.165819448,0.20449859,0.205262523,0.208459457,0.206989047,0.168896215,0.1448527,0.131934911,0.138867669,0.189343029,0.17547185,0.160176219,0.153329657,0.154139527,0.167539718,0.19456985,0.189136253,0.164794201,0.149366463,0.144547449,0.157585783,0.042205144,0.128499385,0.182192048,0.469604025,0.016404177,0.16109522,0.290015684,0.136864239,0.093167416,0.468376392,0.011576268,0,0.182537722,0.179068472,0.158683753,0.156116277,0.157121441,0.166472335,0.179601613,0.168946939,0.160233656,0.15412804,0.163415699,0.173674053,0.195879427,0.177757866,0.16486887,0.158970029,0.149492826,0.153030982,0.20316844,0.215340165,0.174057395,0.143998575,0.130557406,0.132878019,0.201401493,0.202561746,0.174629523,0.153555428,0.134784607,0.133067203,0.201506472,0.212572322,0.170676074,0.143074651,0.134358715,0.137811766,0.182259075,0.188108742,0.178868796,0.16201509,0.147701219,0.141047079,0.135643257,0.126176829,0.141754713,0.173664342,0.213429091,0.209331768,0.201464675,0.201688685,0.175169443,0.151958644,0.135548535,0.134170017,0.175925607,0.175960069,0.166155472,0.160813776,0.154553078,0.166591998,178.939202306694,224.557472056611,158.678774511493,459.711577121458,0.465768088503703,3.22822282680153,-0.113932236290728,0.544969697413082,0.110785110241613,0.0906449350948132,-1.06310595683557,0.0526245495517359,0.356572419933324,0.353431648462075,0.499372215865354,0.139621177506086,0.152901450446711,0.253718513803307,0.190764774590228,0.83326082267047,0.410096859249162,23354.721292432,0.0808364940110441,0.120499636858306,0.0841681749535985,0.111911047577326,0,0.0001902170780351,0.250746457927441,0.0077758435839203,0.099374012888648,0.0750146985923936,0,0.169483416529288
holdout_test_10,,7,9,22-02-02,22-2-2_20231106T080346_VIs.csv,20231106,BB_rating_7,0022-02-02,20231106,22-2-2_20231106T080346_VIs_binned.csv,163289,Exp60_2_IR10,Exp60_2_IR10,WW_pXO99a_3,33878550,337.763,520.5835,21.138,100302,0.418,32608.45,2.77287,236.9095,7,full_training_only,0.288488508,0.215219641,0.155123738,0.122065785,0.105163238,0.11393909,0.29029686,0.214959519,0.154661433,0.122399411,0.104434495,0.113248283,0.163210563,0.10910917,0.109329642,0.130470463,0.193298874,0.294581287,0.289805192,0.214331645,0.153660075,0.122763934,0.105542933,0.113896221,0.208881186,0.178756683,0.162484919,0.147866666,0.142618303,0.159392243,0.253666812,0.201709852,0.154762415,0.133787334,0.124417444,0.131656143,0.05088524,0.130455818,0.153090533,0.412660988,0.025684523,0.227222899,0.260763308,0.111072319,0.079136118,0.533182656,0.015845599,0,0.208807697,0.172620323,0.145753847,0.136720783,0.143922738,0.192174611,0.213994819,0.172412104,0.148479077,0.142183491,0.145870206,0.177060304,0.208233306,0.177483955,0.166864681,0.156490373,0.138424134,0.152503552,0.291599042,0.212593169,0.143147618,0.113113138,0.105671887,0.133875146,0.263284891,0.198086804,0.153772193,0.129734761,0.119176664,0.135944686,0.287950257,0.215480274,0.141650331,0.111320755,0.106334232,0.137264151,0.203110065,0.169393182,0.162053035,0.152580693,0.14935789,0.163505134,0.13658147,0.10227943,0.111261981,0.142688621,0.2092406,0.297947899,0.263364505,0.197462137,0.154035533,0.12869365,0.119574737,0.136869438,0.166006283,0.155864755,0.152582232,0.156544531,0.15637918,0.212623018,219.199376565476,253.730367630398,179.69813643295,495.422079870659,0.428628948713493,3.00320827444511,-0.0902513814745226,0.519582508440411,0.100515408575396,0.0630513068100834,-0.712607029193301,0.0889678760576606,0.358755632792114,0.343328692409318,0.493421486936365,0.103487923416665,0.131205014952077,0.193303747172306,0.191799501410181,0.928231834108616,0.400786153361615,25170.2789627042,0.0930470158853253,0.112163567766515,0.0841842229977166,0.170442585719825,3.0773586415308e-05,0.0016740831009927,0.215587436991082,0.0077672532112237,0.0949426688085082,0.0964690386947075,0,0.123691353237689
holdout_test_10,,7,9,22-04-01,22-4-1_20230914T081312_VIs.csv,20230914,BB_rating_7,0022-04-01,20230914,22-4-1_20230914T081312_VIs_binned.csv,123748,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,33838400,453.141,586.5805,18.749,74658.05,0.311,20733.15,3.110985,325.446,7,full_training_only,0.167280868,0.223585317,0.204011702,0.161462122,0.126177892,0.117482099,0.16889152,0.224242523,0.20396743,0.16220885,0.125535262,0.115154415,0.202027224,0.170859064,0.152777329,0.151087976,0.160690614,0.162557794,0.168274903,0.223003443,0.202201426,0.162391505,0.126687032,0.117441691,0.163964896,0.202438867,0.196369984,0.171092399,0.140077255,0.1260566,0.181575013,0.23276092,0.197729201,0.154018344,0.12172613,0.112190392,0.04261079,0.147703397,0.222815722,0.44757087,0.013026473,0.126272748,0.273105947,0.129152276,0.089649539,0.49155997,0.016532268,0,0.133661446,0.132635084,0.147456723,0.172663208,0.202128691,0.211454848,0.20049619,0.221426667,0.183258851,0.146456769,0.122269543,0.126091981,0.146153411,0.174722992,0.183758577,0.179709536,0.157807537,0.157847947,0.161451764,0.17396753,0.173514763,0.168493904,0.163101129,0.15947091,0.142290222,0.150615069,0.162011218,0.176567577,0.18399528,0.184520634,0.158186655,0.185821819,0.184317974,0.168479096,0.157184092,0.146010365,0.135472385,0.140748533,0.154707667,0.169241351,0.188662755,0.211167307,0.163195037,0.15859868,0.16628093,0.17458848,0.174970156,0.162366718,0.142306387,0.150065467,0.162213278,0.174757125,0.184722694,0.18593505,0.139283059,0.180592818,0.188722242,0.174685651,0.151784271,0.164931958,167.758266800272,229.568429388758,140.787859197724,453.092009567831,0.472899314528047,3.21712119612026,-0.142688599320125,0.54925168328611,0.107520122923576,0.0803502235686675,-1.3238677330362,0.0744520536149162,0.37540982544726,0.335030347413569,0.522845537912663,0.165596188443318,0.186348198377836,0.287252894618064,0.236347547358955,0.804357065480278,0.427845432665227,23018.1758584381,0.0641549106378817,0.147535105091155,0.0550923775294817,0.0896555096452409,0,8.14975998956831e-06,0.315860247915699,0.0072125375907679,0.131871266391205,0.0583359820053299,0,0.130273913433249
holdout_test_10,,7,9,22-04-01,22-4-1_20230915T080922_VIs.csv,20230915,BB_rating_7,0022-04-01,20230915,22-4-1_20230915T080922_VIs_binned.csv,131743,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,38032450,458.0375,594.5425,18.418,83034.45,0.346,22257,3.178895,320.4075,7,full_training_only,0.157176799,0.202342546,0.194091258,0.16932221,0.137250734,0.139816452,0.159051912,0.202971165,0.19428493,0.170323427,0.136760545,0.136608021,0.198750361,0.164464993,0.148574986,0.153327563,0.168314126,0.166567971,0.158262295,0.201727685,0.192406082,0.170073707,0.137759324,0.139770907,0.148402572,0.174923905,0.189505325,0.18123164,0.14951838,0.156418178,0.166817212,0.204618082,0.194454354,0.165982253,0.128773445,0.139354653,0.043455819,0.1537539,0.219966146,0.439590718,0.014353704,0.128879713,0.270700637,0.123793381,0.08496116,0.498289832,0.02225499,0,0.15830025,0.142108899,0.148940692,0.165169998,0.1873961,0.198084061,0.182609686,0.200713527,0.179672081,0.152656748,0.13147867,0.152869288,0.13177612,0.155878267,0.171447875,0.182606979,0.172586559,0.1857042,0.165280531,0.174691063,0.168538899,0.16005499,0.159318249,0.172116268,0.145625171,0.145594801,0.158950102,0.168114313,0.179427218,0.202288396,0.162203421,0.188215816,0.178699456,0.162286964,0.156643983,0.15195036,0.134875975,0.137719952,0.14850273,0.163787204,0.184637963,0.230476176,0.176178072,0.154797461,0.158830674,0.168913706,0.175666282,0.165613805,0.145647948,0.145131655,0.15900325,0.166299693,0.180262399,0.203655055,0.164502099,0.172631563,0.165154885,0.15772375,0.168441587,0.171546116,160.895941340337,222.041368421852,134.807731720091,450.388164836082,0.486174624177535,3.41237405485296,-0.14025941661556,0.55937601818339,0.127212617044992,0.0977095251017748,-1.31415865233992,0.0823475727861926,0.367832150995752,0.349659055557742,0.539537803988935,0.165174604602864,0.187906717519947,0.281818653794463,0.243264884999748,0.821378431707611,0.429483390068875,22880.7096884313,0.0611375825794719,0.158867174611944,0.0500042200891589,0.0839797742635944,0,2.30186681398614e-05,0.276561624811055,0.0116321003000099,0.140551987661994,0.0684191546010481,0,0.148823362413584
holdout_test_10,,7,9,22-04-01,22-4-1_20230916T054619_VIs.csv,20230916,BB_rating_7,0022-04-01,20230916,22-4-1_20230916T054619_VIs_binned.csv,118804,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,37443050,475.6355,579.164,19.0175,78832.55,0.3285,21771,3.0692,325.961,7,full_training_only,0.164709645,0.189709014,0.173749821,0.152967518,0.138439265,0.180424737,0.166577809,0.190493116,0.174041822,0.154036237,0.138041924,0.176809092,0.243431631,0.139524703,0.121913645,0.12877455,0.166219094,0.200136376,0.165627131,0.189178724,0.172201039,0.153767161,0.138843295,0.18038265,0.164356119,0.167521022,0.17347205,0.165803894,0.150678013,0.178168901,0.173083398,0.18854584,0.174960439,0.155693411,0.141754486,0.165962426,0.041698933,0.138227669,0.190262954,0.470051513,0.021792196,0.137966735,0.315440935,0.110977243,0.074352731,0.473498412,0.025730679,0,0.197166738,0.142227048,0.130981541,0.140055386,0.160265313,0.229303974,0.201311437,0.179417682,0.15573943,0.139771551,0.137162145,0.186597756,0.154681437,0.155683129,0.165060312,0.165329674,0.154260558,0.20498489,0.199077076,0.168703106,0.139120696,0.128586225,0.138354399,0.226158497,0.192940661,0.142937715,0.136354836,0.138307813,0.149663701,0.239795274,0.196271126,0.17711307,0.148051773,0.13078847,0.141348559,0.206427001,0.184712409,0.135709829,0.132910645,0.143593073,0.159283679,0.243790365,0.230576802,0.134465682,0.128088801,0.139706256,0.168054543,0.199107915,0.193016424,0.142424217,0.136556868,0.136994604,0.149949913,0.241057975,0.134852362,0.162578701,0.164927107,0.162166257,0.174615333,0.20086024,164.311412073668,228.173378000741,141.220842732568,470.263088784889,0.494395450888876,3.61351572355859,-0.141883922219923,0.566409566945284,0.128352070745536,0.104902556439576,-1.1456581357191,0.0678315097728446,0.367720305314704,0.356128295138841,0.53545747328872,0.16696005443536,0.17981562929692,0.29961858112138,0.229830106479022,0.850706643926863,0.427726228758309,23891.1706969126,0.0673447464447703,0.154034375746001,0.0670633973331514,0.087047709988746,0,0,0.216417146949494,0.016667803430754,0.160565085427821,0.0904921051734133,0,0.140367629505849
holdout_test_10,,7,9,22-04-01,22-4-1_20230917T074530_VIs.csv,20230917,BB_rating_7,0022-04-01,20230917,22-4-1_20230917T074530_VIs_binned.csv,142492,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,39796050,486.5395,615.731,18.5755,81982.45,0.3415,21891.95,3.14086,342.99,7,full_training_only,0.134755207,0.170463478,0.188345685,0.180169558,0.162532985,0.163733086,0.136104687,0.17132241,0.18850471,0.181291951,0.161656044,0.161120199,0.183815994,0.178285161,0.167349832,0.163405253,0.162605107,0.144538653,0.135435967,0.17018977,0.186640278,0.180983662,0.163059345,0.163690977,0.138809741,0.162558776,0.178742368,0.18116359,0.168615341,0.170110183,0.145834795,0.175801811,0.187051723,0.178026528,0.15207383,0.161211313,0.034794936,0.142281672,0.227044325,0.473338854,0.012358589,0.110181624,0.296918039,0.130937658,0.087540053,0.466489122,0.018115127,0,0.160918814,0.150784627,0.159915221,0.171151255,0.182780304,0.174449778,0.156957974,0.184308414,0.181487044,0.167232812,0.148718453,0.161295303,0.129886445,0.151299075,0.169406117,0.176473478,0.178880732,0.194054153,0.143550415,0.15884654,0.171923393,0.174149689,0.176649882,0.174880082,0.137398739,0.144973114,0.158921476,0.170855153,0.185344041,0.202507476,0.142751812,0.16728695,0.1826653,0.178704848,0.168586034,0.160005056,0.13779868,0.146494576,0.154121939,0.164476875,0.182859874,0.214248054,0.179280703,0.171319887,0.172195012,0.17336655,0.159555098,0.14428275,0.137426818,0.144341331,0.159202269,0.1691353,0.185603774,0.204290508,0.159552817,0.187814053,0.182262864,0.161966988,0.161742414,0.146660865,148.264639418353,210.889081492294,130.37849142408,442.333029222693,0.504649620019152,3.6043668732752,-0.143712296764349,0.572986672143174,0.136874095664,0.115968080979701,-1.38096308150531,0.0609817798094242,0.361746633805791,0.36091312221105,0.542195944003426,0.178188297079183,0.191805158242653,0.308130487437893,0.23533909376691,0.783185923215967,0.430963443072869,22471.178538711,0.0565159150347643,0.163048485750533,0.0503143316819402,0.0700672606011637,0,2.83500953271955e-05,0.261869830537305,0.0145790365220103,0.14301914340187,0.0623064220053439,0,0.178251224369742
holdout_test_10,,7,9,22-04-01,22-4-1_20230918T074946_VIs.csv,20230918,BB_rating_7,0022-04-01,20230918,22-4-1_20230918T074946_VIs_binned.csv,155473,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,45613000,493.0965,628.433,18.949,92567.45,0.3855,25796.55,3.07972,336.6075,7,full_training_only,0.120580195,0.150155984,0.174759592,0.191966037,0.181539253,0.180998939,0.121732781,0.150965708,0.174925851,0.193076888,0.180773729,0.178525042,0.164283968,0.179493778,0.179654627,0.175433969,0.163312445,0.137821214,0.121159103,0.149963014,0.17317081,0.192596404,0.18216962,0.180941048,0.116165385,0.147232871,0.174035814,0.196336224,0.18634703,0.179882677,0.125516177,0.15449926,0.174213675,0.189785811,0.178394546,0.177590532,0.03062268,0.137638046,0.241707563,0.473091791,0.011442501,0.105497418,0.290416906,0.134758442,0.093737722,0.463471658,0.017615272,0,0.167748368,0.166243206,0.174109928,0.17569871,0.16906056,0.147139227,0.129659529,0.166150996,0.181498897,0.181621114,0.1681322,0.172937264,0.109544364,0.142184454,0.170701112,0.191170322,0.190276161,0.196123587,0.136400499,0.151744912,0.175250698,0.182916468,0.179530914,0.174156508,0.134534716,0.139610891,0.157187709,0.175156982,0.192424983,0.201084719,0.137039111,0.159230012,0.188390967,0.187979071,0.170795281,0.156565559,0.133024479,0.14288936,0.156085491,0.175183799,0.18862478,0.204192091,0.178934839,0.173921481,0.181393002,0.176832463,0.151358135,0.137560079,0.13461192,0.139057594,0.157387153,0.17321401,0.193029749,0.202699573,0.15854843,0.174634824,0.173805098,0.176082021,0.16593878,0.150990847,143.402790195082,205.861808802815,126.99479009217,445.788464878146,0.517123346462943,3.74752328759879,-0.141266020516132,0.582374939271626,0.149710671890983,0.130877643362914,-1.41057095515452,0.0560918353080051,0.354283626655891,0.372628357852015,0.551249681319375,0.182182176996871,0.193912213389999,0.32029311621874,0.234291759629606,0.774854799421706,0.431936180361747,22646.8563428698,0.0451515230273417,0.160924992202932,0.0456908202515854,0.0664245243788335,0,0,0.24346345773989,0.015620126832311,0.147150171535503,0.0604532695706414,0,0.215121114460963
